case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:HR:2018:874.txt,Daarom mag worden aangenomen dat zij zich bij het aangaan van het samenstel van de eenjarige pacht- en bruikleenovereenkomsten bewust zijn geweest van de risico’s die daaraan kleefden in verband met de bepalingen omtrent hoevepacht.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"[verweersters] konden de gronden en gebouwen die voor haar bedrijfsvoering zeer gunstig lagen, blijven gebruiken en BBL hield zijn handen vrij en kon een hogere prijs bedingen dan de reguliere pachtprijs.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Zolang partijen beide baat hadden bij deze constructie, bestond geen risico dat de pachter hoevepacht zou claimen.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Dat risico heeft zich echter verwezenlijkt nadat BBL te kennen heeft gegeven de grond (niet aan te wenden als ruilgrond maar) te verkopen.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Juist omdat dit een en ander inherent is aan de keuze van partijen voor dit samenstel van overeenkomsten, zijn de omstandigheden dat [verweersters] hebben ingestemd met die constructie, weet had van de belangen van BBL en niet eerder een beroep heeft gedaan op hoevepacht, geen valide argumenten voor toepassing van art. 6:248 lid 2 BW.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"De risico’s die BBL heeft gelopen door deze constructie aan te gaan, dienen voor haar eigen rekening te blijven.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Daarbij overweegt het hof nog dat aan BBL alternatieven ten dienste stonden waarmee het zijn persoonlijke belangen had kunnen dienen, zoals kortdurende hoevepacht (art. 7:325 lid 3 BW).",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"(rov. 4.10) Zonder nadere toelichting, die ontbreekt, ziet het hof evenmin aanleiding om bepaalde rechtsgevolgen (voorkeursrecht, duur of prijs) van hoevepacht voor [verweersters] bij voorbaat uit te sluiten (rov. 4.11). 4.4.1 Onderdeel 1 van het middel klaagt over de kwalificatie van het samenstel van de overeenkomsten als pacht van een hoeve en de maatstaf die het hof daarbij heeft gehanteerd (rov. 4.2-4.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Onderdeel 2 klaagt in de kern dat het hof [verweerster 1] en [verweerster 2] ten onrechte heeft aangemerkt als ‘dezelfde partij’ als bedoeld in art. 7:313 lid 3 BW (rov. 4.,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,De klachten van deze onderdelen zullen hieronder in onderlinge samenhang worden behande,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Daarbij wordt het volgende vooropgesteld. 4.4.2 Ingevolge art. 7:313 lid 3 BW zijn de bepalingen omtrent verpachting van hoeven van toepassing indien tussen dezelfde partijen bij één overeenkomst los land en bij een andere overeenkomst een of meer (gedeelten van) gebouwen zijn verpacht.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Voor zover hier van belang, brengt deze bepaling mee dat op beide overeenkomsten de wettelijke duur van twaalf jaren voor hoeven (art. 7:325 lid 1 BW) van toepassing wordt en dat een pachtovereenkomst met betrekking tot los land als bedoeld in art. 7:397 BW (‘geliberaliseerde pacht’) niet langer valt onder het regime van die bepaling, dat wil zeggen dat de in art. 7:397 BW buiten toepassing verklaarde wetsartikelen alsnog op die overeenkomst van toepassing worden. 4.4.3 Het hof heeft art. 7:313 lid 3 BW toepasselijk geacht op de voor het jaar 2013 gesloten overeenkomsten, hoewel de overeenkomst met betrekking tot het los land was aangegaan tussen BBL en [verweerster 1] en die met betrekking tot de gebouwen tussen BBL en [verweerster 2].",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Dit geeft geen blijk van een onjuiste rechtsopvatting in het licht van enerzijds het geschilpunt dat aan dit oordeel ten grondslag lag – de vraag naar toepasselijkheid van art. 7:313 lid 3 BW op beide overeenkomsten – en anderzijds de door het hof in aanmerking genomen omstandigheden (a) dat [betrokkene 1] bestuurder en enig aandeelhouder van beide vennootschappen was en alle handelingen verrichtte, (b) dat het verschil in tenaamstelling oorspronkelijk verband hield met de medewerking van [betrokkene 1] aan een ‘ontduikingsconstructie’ (waarmee kennelijk wordt bedoeld: een constructie met de vorige verpachter om aan de werking van art. 7:313 lid 3 BW te ontkomen) en (c) dat BBL aanvankelijk (in 2010) beide overeenkomsten op naam van [verweerster 1] had gesteld en kennelijk alleen wilde voortzetten wat voordien gebruikelijk was.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,De omstandigheden (b) en (c) komen erop neer dat beide partijen de overeenkomsten in wezen beschouwden als tussen dezelfde partijen aangegaan en dat het verschil in tenaamstelling hoogstens was terug te voeren op een (vroegere) ‘ontduikingsconstructie’.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Indien die mogelijke achtergrond bij BBL onbekend was, neemt dat niet weg dat ook BBL zelf naar het oordeel van het hof kennelijk geen belang had bij een verschil in tenaamstelling, anders dan (thans) om aan de werking van art. 7:313 lid 3 BW te ontkomen.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Hierbij verdient opmerking dat art. 7:313 lid 3 BW alleen tot gevolg heeft dat op beide (pacht)overeenkomsten de bepalingen omtrent hoeven van toepassing worden.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Er blijft sprake van twee afzonderlijke pachtovereenkomsten.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,De bepaling heeft voor een geval als het onderhavige dus niet tot gevolg dat beide overeenkomsten voortaan worden aangemerkt als tussen dezelfde partijen aangegaan.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Het hof heeft echter een verklaring voor recht gegeven waarin – ten onrechte, maar in navolging van de eis – wordt uitgegaan van één pachtovereenkomst met ‘ [verweersters] ’ (waarmee het hof volgens zijn arrest bedoelt: [verweerster 1] en [verweerster 2] gezamenlijk) als pachter.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Over dit onderdeel van de beslissing van het hof wordt in cassatie niet geklaagd. 4.4.4 Het oordeel van het hof in de rov. 4.5-4.7 houdt in dat in de pachtprijs voor het los land een tegenprestatie voor het gebruik van de gebouwen is verdisconteer,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,De tegen dit oordeel gerichte klachten kunnen niet tot cassatie leiden.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling. 4.4.5 In het oordeel van het hof – onder meer in rov. 4.3, waar wordt gewezen op de verplichting tot landbouwkundig gebruik van de gebouwen – ligt besloten dat de overeenkomst ten aanzien van de gebouwen ook voor het overige voldoet aan de kenmerken van art. 7:311 BW en dus moet worden aangemerkt als een pachtovereenkomst.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"De onderdelen klagen niet over dit oordeel (dat overigens geen blijk geeft van een onjuiste rechtsopvatting en niet onvoldoende is gemotiveerd). 4.4.6 Art. 7:313 lid 3 BW stelt niet met zoveel woorden de eis dat het los land dat bij de ene overeenkomst is verpacht en het gebouw dat (of de gebouwen dan wel gedeelte(n) daarvan die) bij de andere overeenkomst is (zijn) verpacht, een complex vormen als bedoeld in art. 7:313 lid 1 BW.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Het hof is echter terecht ervan uitgegaan dat die eis wel moet worden geste,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Toepasselijkheid van de specifieke bescherming voor hoevepachters is immers alleen gerechtvaardigd indien het samenstel van grond en gebouwen daadwerkelijk als een hoeve moet worden aangemerkt.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Het hof heeft in de rov. 4.3 en 4.4 geoordeeld dat in dit geval sprake is van een complex in de zin van art. 7:313 lid 1 BW.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Onderdeel 1.3 klaagt onder meer dat het hof heeft miskend dat de gebouwen niet in gebruik zijn gegeven met het oog op exploitatie in combinatie met de verpachte gron,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Deze klacht faalt.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Het hof heeft in rov. 4.3 erop gewezen dat de gebouwen dienden te worden gebruikt in het kader van agrarische bedrijfsvoering, dat zij zich centraal op de gepachte gronden bevinden en dat zij geschikt zijn om als een geheel met het land te worden geëxploiteer",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Hierin ligt het oordeel besloten dat van beide zijden is onderkend dat de gebouwen in samenhang met het verpachte land zouden worden geëxploiteer,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Onbegrijpelijk is dat niet.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Hetgeen het hof in rov. 4.4 overweegt over het feitelijke gebruik van die gebouwen heeft kennelijk tot strekking dat dit gebruik deze (stilzwijgende) bedoeling van partijen bevestigt, althans niet wijst op een andere bedoeling. 4.4.7 Onderdeel 1.2 klaagt nog dat het hof ten onrechte, althans onvoldoende (begrijpelijk) gemotiveerd, is voorbijgegaan aan het standpunt van BBL dat doorslaggevend is of in de gegeven omstandigheden, gelet op hetgeen partijen bij het sluiten van de overeenkomsten voor ogen stond, de inhoud en strekking van de overeenkomsten van dien aard is dat deze in hun geheel als (hoeve)pachtovereenkomsten kunnen worden aangemerkt, waarbij het verwijst naar HR [datum] ECLI:NL:HR:2011:BO9673, NJ 2012/",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,In dat verband heeft BBL onder meer gewezen op de bedoeling van beide partijen ten aanzien van de looptijd van de overeenkomsten en op de contractuele verplichtingen bij de bruikleenovereenkomst.,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"7:313 lid 3 BW heeft ten doel de bepalingen omtrent hoevepacht van toepassing te doen zijn op situaties die met hoevepacht zijn gelijk te stellen, onder meer indien wordt beoogd de bescherming van de hoevepachter te ontgaan.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"De omstandigheden die BBL aanvoert en die ten dele hiervoor zijn besproken, staan in rechtstreeks verband met dat doel en wijzen niet op een bijzondere situatie die rechtvaardigt dat op het onderhavige samenstel van overeenkomsten, hoewel aan de vereisten van art. 7:313 lid 3 BW is voldaan, de bepalingen omtrent hoevepacht niet van toepassing zouden moeten zijn.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Het hof was dan ook niet gehouden om specifiek in te gaan op de rechtspraak waarop het onderdeel zich beroept. 4.4.8 Op hetgeen hiervoor in 4.4.3-4.4.7 is overwogen, stuiten alle klachten van de onderdelen 1 en 2 af. 4.5 Onderdeel 3 klaagt over de verwerping door het hof van het beroep op de derogerende werking van de redelijkheid en billijkheid (rov. 4.9-4.",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,Bij de beoordeling van dit onderdeel wordt vooropgesteld dat de maatstaf van art. 6:248 lid 2 BW tot terughoudende toepassing noopt.,None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Dit geldt temeer bij een dwingendrechtelijke bepaling als art. 7:313 lid 3 BW, gelet op het daarmee te beschermen belang (vgl. onder meer HR [datum] ECLI:NL:HR:1983:AB7666, NJ 1984/",None,Beoordeling van het middel,1,Beoordeling,0
ECLI:NL:HR:2018:874.txt,"Bovendien berust de verwerping door het hof van het beroep op art. 6:248 lid 2 BW op een waardering van goeddeels feitelijke aard, die in zoverre aan het hof is voorbehouden en die in cassatie dan ook slechts beperkt kan worden getoetst.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Het onderdeel klaagt onder meer dat het hof het beroep op de beperkende werking van de redelijkheid en billijkheid heeft versmald tot een vraagstuk van (louter) risicoverdeling.,proceshandelingen,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Deze klacht mist feitelijke grondslag.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Het oordeel van het hof in rov. 4.10 komt erop neer dat de bekendheid van [verweersters] als professionele partijen met de omstandigheden waarop BBL zich in het onderdeel beroept (de belangen van BBL, het instemmen door [verweersters] met de contracten en het zich niet eerder beroepen op hoevepacht) geen wezenlijk onderscheid meebrengen met het soort van gevallen waarvoor art. 7:313 lid 3 BW is bedoeld en dat deze omstandigheden daarom geen beroep op art. 6:248 lid 2 BW rechtvaardigen.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Dat het hof daarbij heeft overwogen dat de gevolgen van de gekozen constructie voor risico van BBL dienen te blijven, geeft geen blijk van een onjuiste rechtsopvatting en betekent niet dat het hof aan een verkeerd criterium heeft getoetst.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Het onderdeel vermeldt nog een aantal stellingen waarop het hof in dit verband niet, althans ontoereikend zou hebben gerespondeer",proceshandelingen,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Deze stellingen hangen echter bijna alle nauw samen met de – in de vorige alinea vermelde – meer algemene stellingen van BBL die het hof wel expliciet in zijn oordeel heeft betrokken (zie ook de conclusie van de Advocaat-Generaal onder 2.48.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,Het onderdeel maakt niet duidelijk waarom de stellingen tot nadere motivering noopten.,beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Het onderdeel doet voorts een beroep op de omstandigheid dat [verweerster 2] nimmer heeft bijgedragen aan het onderhoud van de gebouwen of daarvoor vaste lasten heeft betaald, maar bevat niet de in dit verband noodzakelijke toelichting waarom – uitgaande van het oordeel van het hof dat voor het gebruik van de gebouwen een vergoeding werd betaald – die omstandigheid van zodanige betekenis is voor het beroep op art. 6:248 lid 2 BW dat het hof erop had moeten ingaan. 4.6 De overige klachten van het middel kunnen evenmin tot cassatie leiden.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"Dit behoeft, gezien art. 81 lid 1 RO, geen nadere motivering nu die klachten niet nopen tot beantwoording van rechtsvragen in het belang van de rechtseenheid of de rechtsontwikkeling.",beoordeling,Beoordeling van het middel,1,Beoordeling,1
ECLI:NL:HR:2018:874.txt,"De Hoge Raad: verklaart de Provincie niet-ontvankelijk in haar beroep; verwerpt het beroep van BBL; veroordeelt BBL en de Provincie in de kosten van het geding in cassatie, tot op deze uitspraak aan de zijde van [verweersters] begroot op [geld] aan verschotten en [geld]-- voor salaris.",beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBOVE:2017:1505.txt,"[verzoeker], geboren [datum] heeft vanaf [datum] via het uitzendbureau bij Hamabest werkzaamheden verricht en is aansluitend per [datum] bij Hamabest in dienst gekomen in de functie van laborant tegen een salaris van [geld]= bruto per maand exclusief emolumenten. 2.2 In de arbeidsovereenkomst is onder artikel 14 opgenomen: De werknemer verklaart kennis genomen te hebben van en in te stemmen met de gehanteerde veiligheidsprocedures.",None,De feiten,1,Feiten,0
ECLI:NL:RBOVE:2017:1505.txt,"De werknemer is verplicht de vereiste veiligheidsprocedures tijdens alle werkzaamheden op te volgen en is zelf verantwoordelijk voor het dragen van de vereiste veiligheidskleding (waaronder ook adembescherming), - schoenen e.d., welke door de werkgever vergoed zullen worden.",materiele feiten,De feiten,1,Feiten,1
