case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:RBROT:2020:10389.txt,"In artikel 22a, eerste lid, van de Pw is bepaald in welke gevallen en op welke wijze de kostendelersnorm wordt toegepast.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Op grond van artikel 40, eerste lid, van de Pw bestaat het recht op bijstand jegens het college van de gemeente waar de belanghebbende woonplaats heeft als bedoeld in de artikelen 10, eerste lid, en 11 van Boek 1 van het Burgerlijk Wetboek (BW).",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Volgens artikel 1:10, eerste lid, van het BW bevindt de woonplaats van een natuurlijk persoon zich te zijner woonstede, en bij gebreke van een woonstede ter plaatse van zijn werkelijk verblijf.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"In artikel 1:11, eerste lid, van het BW is bepaald dat een natuurlijk persoon zijn woonstede verliest door daden, waaruit zijn wil blijkt om haar prijs te geven.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Uit vaste rechtspraak van de Centrale Raad van Beroep (de Raad), waaronder de uitspraak van [datum] (ECLI:NL:CRVB:2014:2560) volgt dat ook zonder daden van betrokkene de woonstede verloren kan gaan, namelijk in het geval dat betrokkene er feitelijk niet meer kán wonen.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,In deze uitspraak worden als voorbeelden genoemd: een woning die door brand verloren gaat of een woning die door een gerechtelijke ontruiming voor de betrokkene onbewoonbaar is geworden.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Uit eveneens vaste rechtspraak van de Raad, bijvoorbeeld de uitspraken van [datum] (ECLI:NL:CRVB:2016:584) en [datum] (ECLI:NL:CRVB:2019:2231) volgt dat geen sprake is van een verplaatsing van het feitelijke woonadres, indien het gaat om een wijziging van de woon- en verblijfsituatie met een vooropgezet tijdelijk karakter, deze wijziging van korte duur is geweest en verband houdt met het tijdelijk niet of niet goed kunnen bewonen van de eigen woning vanwege, bijvoorbeeld, een renovatie, er geen aanwijzingen zijn dat de betrokkene zich in die periode elders heeft gevestigd en de betrokkene na die korte periode in zijn woning terugkeert.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,In geschil is of verweerder terecht de kostendelersnorm op eiser heeft toegepast.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"De discussie spitst zich toe op de vraag of eisers woonplaats/hoofdverblijf vanaf [datum] de woning aan de [adres 2] is geworden, zoals verweerder stelt, of de (tijdelijk gesloten) woning aan het [adres 1] is gebleven, zoals eiser stelt.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Niet in geschil is dat eiser tot aan het sluitingsbesluit zijn woonplaats had aan het [adres 1].,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Door het sluitingsbesluit kon eiser deze woning voor de duur van zes maanden niet bewonen en moest hij elders – in dit geval in de woning aan de [adres 2], waar zijn dochter en zoon wonen – verblijven.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Daden van eiser waaruit blijkt dat hij de wil had om de woning aan het [adres 1] prijs te geven, zijn door verweerder niet gesteld en zijn evenmin uit de stukken die ten grondslag liggen aan de besluitvorming af te leiden.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Integendeel, eiser heeft expliciet aan verweerder gemeld dat het verblijf bij zijn dochter en zoon van tijdelijke aard is en dat hij na de sluitingsperiode weer zal terugkeren naar de woning aan het [adres 1].",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,Daarnaast heeft hij gedurende de sluitingsperiode zijn vaste lasten voor die woning doorbetaald en (een deel van) zijn spullen in die woning laten staan.,materiele feiten,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Uit het vorenstaande volgt dat eisers verblijf in de woning van zijn dochter en zoon een vooropgezet, tijdelijk karakter ha",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Verder stond de duur van dit verblijf van te voren vast en hield die rechtstreeks verband met de duur van de tijdelijke onbewoonbaarheid van de woning aan het [adres 1].,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"De duur van het verblijf in deze zaak is weliswaar langer dan die van de verblijven die aan de orde waren in de onder 5.2. vermelde uitspraken van de Raad, maar naar het oordeel van de rechtbank ook weer niet zo lang dat deze zaak daardoor buiten het toepassingsbereik van het in die uitspraken geschetste kader valt.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Gelet op het vorenstaande, in samenhang bezien, is de rechtbank met eiser van oordeel dat de woning aan het [adres 1] na [datum] eisers woonplaats/hoofdverblijf is gebleven.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Nu in die woning geen kostendelende medebewoner woont, betekent dit dat verweerder ten onrechte vanaf [datum] op eisers bijstandsuitkering de kostendelersnorm heeft toegepast.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,De beroepsgrond van eiser als weergegeven onder 3. slaagt dus.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Het beroep is gegron,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Het bestreden besluit zal worden vernietigd, wegens strijd met artikel 22a, eerste lid, in samenhang bezien met artikel 19a, eerste lid, van de Pw en met de artikelen 3:2 en 7:12 van de Awb.",beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Aan het opengevallen primaire besluit kleeft hetzelfde gebrek als aan het vernietigde bestreden besluit (zie onder 6.4.).,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,Dit gebrek in niet herstelbaar.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Gelet hierop en nu niet is gebleken dat eiser na het verstrijken van de sluitingsperiode niet is teruggekeerd naar de woning aan het [adres 1], ziet de rechtbank aanleiding om met het oog op een definitieve beslechting van het geschil zelf in de zaak te voorzien door het primaire besluit te herroepen.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,Deze uitspraak treedt in de plaats van het vernietigde bestreden besluit.,beoordeling,Overwegingen,1,Beoordeling,1
ECLI:NL:RBROT:2020:10389.txt,"Omdat de rechtbank het beroep gegrond verklaart, bepaalt de rechtbank dat verweerder aan eiser het door hem betaalde griffierecht ([geld]-) vergoedt.",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,De rechtbank veroordeelt verweerder in de door eiser in beroep en bezwaar gemaakte proceskosten.,None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,"Deze kosten stelt de rechtbank op grond van het Besluit proceskosten bestuursrecht voor de door een derde beroepsmatig verleende rechtsbijstand vast op [geld]- (1 punt voor het indienen van het bezwaarschrift, 1 punt voor het verschijnen ter hoorzitting en 1 punt voor het indienen van het beroepschrift, met een waarde per punt van [geld]- en wegingsfactor",None,Overwegingen,1,Beoordeling,0
ECLI:NL:RBROT:2020:10389.txt,De rechtbank: verklaart het beroep gegrond; vernietigt het bestreden besluit; herroept het primaire besluit en bepaalt dat deze uitspraak in de plaats treedt van het vernietigde bestreden besluit; bepaalt dat verweerder aan eiser het betaalde griffierecht van [geld]- vergoedt; veroordeelt verweerder in de proceskosten van eiser tot een bedrag van [geld]-.,beslissing,Beslissing,1,Beslissing,1
ECLI:NL:RBROT:2020:10389.txt,"Deze uitspraak is gedaan door [naam], rechter, in aanwezigheid van [naam], griffier.",None,Beslissing,1,Beslissing,0
ECLI:NL:RBROT:2020:10389.txt,De uitspraak is in het openbaar gedaan op [datum] De griffier is buiten staat De rechter is verhinderd te tekenen griffier rechter Een afschrift van deze uitspraak is verzonden aan partijen op:,None,Beslissing,1,Beslissing,0
ECLI:NL:GHDHA:2016:2735.txt,Voor het procesverloop en de beslissing in eerste aanleg verwijst het hof naar de bestreden beschikking.,None,PROCESVERLOOP IN EERSTE AANLEG EN VASTSTAANDE FEITEN,1,Feiten,0
ECLI:NL:GHDHA:2016:2735.txt,"Bij die beschikking is: - het ouderlijk gezag van de ouders beëindigd over de minderjarigen: [minderjarige 1], geboren [in] 2012 te [geboorteplaats] en [minderjarige 2], geboren [in] 2015 te [geboorteplaats] (hierna ook te noemen: afzonderlijk van elkaar [minderjarige 1] en [minderjarige 2], tezamen de minderjarigen); - de gecertificeerde instelling tot voogd benoemd over de minderjarigen.",None,PROCESVERLOOP IN EERSTE AANLEG EN VASTSTAANDE FEITEN,1,Feiten,0
ECLI:NL:GHDHA:2016:2735.txt,Voorts zijn de ouders veroordeeld om rekening en verantwoording van het gevoerde bewind over het vermogen van de minderjarigen af te leggen aan de voog,None,PROCESVERLOOP IN EERSTE AANLEG EN VASTSTAANDE FEITEN,1,Feiten,0
ECLI:NL:GHDHA:2016:2735.txt,De beschikking is uitvoerbaar bij voorraad verklaar,None,PROCESVERLOOP IN EERSTE AANLEG EN VASTSTAANDE FEITEN,1,Feiten,0
ECLI:NL:GHDHA:2016:2735.txt,"Het hof gaat uit van de door de rechtbank vastgestelde feiten, voor zover daartegen in hoger beroep niet is opgekomen.",None,PROCESVERLOOP IN EERSTE AANLEG EN VASTSTAANDE FEITEN,1,Feiten,0
ECLI:NL:GHDHA:2016:2735.txt,"Onder meer staat het volgende vast: - de ouders waren gezamenlijk belast met het ouderlijk gezag over de minderjarigen; - [minderjarige 1] is op [datum] onder toezicht gesteld en op [datum] met een machtiging van de kinderrechter uit huis geplaatst; - de ondertoezichtstelling en de machtiging tot uithuisplaatsing van [minderjarige 1] zijn achtereenvolgens verlengd, laatstelijk tot [datum] - [minderjarige 2] is op [datum] toen nog ongeboren, voorlopig onder toezicht gesteld en op [datum] met een machtiging van de kinderrechter uit huis geplaatst; - de ondertoezichtstelling en de machtiging tot uithuisplaatsing zijn vervolgens verlengd tot [datum] - de minderjarigen verblijven in hetzelfde perspectief biedende pleeggezin.",materiele feiten,PROCESVERLOOP IN EERSTE AANLEG EN VASTSTAANDE FEITEN,1,Feiten,1
ECLI:NL:GHDHA:2016:2735.txt,In geschil is de beëindiging van het ouderlijk gezag van de ouders over de minderjarigen.,materiele feiten,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"De ouders verzoeken het hof de bestreden beschikking te vernietigen, en opnieuw beschikkende, het verzoek tot beëindiging van het ouderlijk gezag over de minderjarigen af te wijzen.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De raad heeft zich daartegen ter zitting verweer,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De ouders hebben ter onderbouwing van het verzochte het volgende geste,None,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,0
ECLI:NL:GHDHA:2016:2735.txt,"Volgens de ouders is ten aanzien van de minderjarigen niet voldaan aan het criterium van artikel 1:266 lid 1 van het Burgerlijk Wetboek (BW), omdat de aanvaardbare termijn nog niet is verstreken.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De ouders stellen dat zij binnen een voor de minderjarigen aanvaardbaar te achten termijn voor de minderjarigen kunnen zorgen.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"Ten aanzien van hun persoonlijke problematiek en relatieproblematiek, stellen de ouders dat de (her)start van de therapieën langer heeft geduurd dan verwacht door omstandigheden buiten hun schu",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De ouders doen thans echter hun uiterste best om hun persoonlijke problemen en hun relatieproblemen aan te pakken.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Zo volgen zij individuele therapie en relatietherapie bij [relatietherapeut].,None,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,0
ECLI:NL:GHDHA:2016:2735.txt,De ouders zijn van mening dat hun persoonlijke problemen binnen afzienbare tijd naar de achtergrond zullen verdwijnen.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"De conclusie dat de ouders beperkte pedagogische vaardigheden zouden hebben, is gebaseerd op onderzoeken naar de capaciteiten van de ouders afzonderlijk, maar nooit naar die van de ouders gezamenlijk.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Dit terwijl de ouders juist graag (op termijn) gezamenlijk voor de minderjarigen willen zorgen.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Evenmin is onderzocht welke hulp de ouders samen nodig zouden hebben om de minderjarigen een goede en veilige jeugd te kunnen bieden.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Zo is voor de geboorte van [minderjarige 2] niet met de ouders besproken wat er nodig zou zijn om een uithuisplaatsing te voorkomen.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Desondanks zijn de ouders nog steeds bereid om elke vorm van hulpverlening in de thuissituatie te accepteren.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"Voorts stellen de ouders dat zij de machtiging tot uithuisplaatsing van de minderjarigen accepteren, waardoor de belangen van de minderjarigen niet worden geschaad door de voortzetting van het ouderlijk gezag.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De omgang tussen de ouders en de minderjarigen verloopt goe,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De relatie tussen de ouders en de pleegouders is eveneens goe,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De ouders dragen er zorg voor dat de minderjarigen niet het gevoel krijgen dat zij moeten kiezen tussen de pleegouders en de ouders.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Daarbij zijn de minderjarigen erg jong.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Het argument dat de minderjarigen duidelijkheid moeten krijgen omtrent hun toekomstperspectief is dan ook niet aan de orde.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Ook stellen de ouders dat de gecertificeerde instelling hen nu al niet serieus neemt en niet steunt.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Zij vrezen er dan ook voor om volledig buiten spel te worden gezet nadat hun gezag is beëindig,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De ouders vrezen er tevens voor dat de minderjarigen door de beëindiging van het ouderlijk gezag van hun ouders zullen vervreemden.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De moeder heeft ter zitting verklaard dat zij verder wil met de vader en dat zij sinds een half jaar bezig zijn met relatietherapie.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"Zij probeert rustig te communiceren met de vader en de voogd, aldus de moeder.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"De zitting brengt echter spanningen mee en een miscommunicatie met de vader heeft geleid tot een woordenwisseling, redenen waarom de vader niet naar de zitting is gekomen, aldus de moeder.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Ter zitting is namens de raad aangevoerd dat is voldaan aan het criterium voor beëindiging van het gezag en is het volgende naar voren gebracht.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,[minderjarige 1] staat sinds [datum] onder toezicht en een maand later is een machtiging uithuisplaatsing verleen,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,"Er zijn verschillende vormen van hulpverlening ingezet, onder meer [naam hulpverlener] en een uitwijktraject.",proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Het advies is om [minderjarige 1] niet terug te plaatsen bij de moeder.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De vader neemt geen adviezen aan en heeft zijn boosheid niet onder controle en daarom is niet ingezet op terugplaatsing.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,Op verzoek van de rechtbank zijn de ouders onderzocht door het NIFP.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
ECLI:NL:GHDHA:2016:2735.txt,De persoonlijke problematiek van de ouders is van invloed op hun pedagogische vaardigheden en de contra-indicaties wegen veel zwaarder dan de indicaties voor thuisplaatsing.,proceshandelingen,BEOORDELING VAN HET HOGER BEROEP,1,Beoordeling,1
