case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,stage2_p_beoordeling,stage2_p_beslissing,stage2_p_materiele_feiten,stage2_p_proceshandelingen
ECLI:NL:GHARL:2015:6258.txt,"Dit laatste kan onder meer worden aangenomen als in een eerdere instantie een voeging van die zaken heeft plaatsgevonden.” Weliswaar ging het in de hiervoor vermelde uitspra(a)k(en) van de Hoge Raad om een cassatieberoep, maar niet valt aan te nemen dat voor een procedure in hoger beroep iets anders zou moeten gelden. 2.3 In zaken die tussen verschillende partijen zijn gewezen is dus van belang of aanstonds voldoende vaststaat dat een genoegzame samenhang bestaat tussen de verschillende zaken om een gezamenlijke behandeling te rechtvaardigen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.88466644,0.11533357,0.9909236,0.0011442506,0.005426712,0.0025053585
ECLI:NL:GHARL:2015:6258.txt,Dit laatste kan (cursivering door het hof) onder meer worden aangenomen als in een eerdere instantie een voeging van die zaken heeft plaatsgevonden.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.08266299,0.91733706,0.9868815,0.0014733821,0.0093559455,0.002289167
ECLI:NL:GHARL:2015:6258.txt,"Dit betekent niet zonder meer dat voeging van die zaken een vereiste is, zodat ook in andere gevallen een gezamenlijke behandeling gerechtvaardigd kan zijn (zie bijvoorbeeld Hoge Raad [datum] ECLI:NL:HR:2013: 848). 2.4 Geïntimeerden, allen werkzaam bij dezelfde werkgever (SWV), hebben in eerste aanleg identieke vorderingen ingesteld, te weten - kort gezegd - veroordeling van SWV om aan hen wachtgeld te betalen (zowel achterstallig als toekomstig wachtgeld), met dien verstande dat de omvang en de duur van de wachtgeldverplichting per geïntimeerde verschilde.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.652172,0.34782797,0.98684186,0.001113775,0.006763349,0.005280889
ECLI:NL:GHARL:2015:6258.txt,De zaken zijn in eerste aanleg gelijktijdig en door dezelfde rechter behande,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.42625916,0.5737409,0.39890847,0.002759924,0.4627404,0.13559124
ECLI:NL:GHARL:2015:6258.txt,SWV heeft haar standpunt tijdens die behandeling door middel van één pleitnota toegelicht.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.31999454,0.68000543,0.6201506,0.002325833,0.15412742,0.22339611
ECLI:NL:GHARL:2015:6258.txt,"Dat de individuele situatie per geïntimeerde, behoudens de hiervoor vermelde omvang en duur van de wachtgeldverplichting, in belangrijke mate verschillend was, is vooralsnog niet aannemelijk geworden.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.022883506,0.9771165,0.98363644,0.0015222586,0.012765318,0.0020759369
ECLI:NL:GHARL:2015:6258.txt,"De motivering van de bestreden vonnissen is gelijkluidend en de vorderingen van geïntimeerden zijn, met inachtneming van hetgeen hiervoor is vermeld met betrekking tot de omvang en duur van de wachtgeldverplichting, op dezelfde wijze toe- en afgewezen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.08668707,0.913313,0.9819748,0.0009648233,0.005610143,0.011450258
ECLI:NL:GHARL:2015:6258.txt,SWV had ook geen afzonderlijk verweer gevoerd tegen de hoogte van de vorderingen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.10403728,0.8959628,0.35957265,0.002196373,0.012540155,0.6256908
ECLI:NL:GHARL:2015:6258.txt,"De kantonrechter heeft SWV in de proceskosten veroordeeld en het salaris van de gemachtigde van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in vieren gedeeld vanwege het feit dat deze partijen één gezamenlijke gemachtigde hadden en zij in de procedures inhoudelijk hetzelfde standpunt hadden ingenomen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.91716826,0.082831696,0.9883385,0.003594633,0.0028567621,0.0052100928
ECLI:NL:GHARL:2015:6258.txt,De motivering van het hoger beroep en de door SWV geformuleerde grieven zijn gelijkluidend voor alle geïntimeerden (SWV bepleit in hoger beroep de volledige afwijzing van de vorderingen van geïntimeerden).,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.28489038,0.7151096,0.18055572,0.001437359,0.03354796,0.78445905
ECLI:NL:GHARL:2015:6258.txt,Van belang is dat SWV aan elk van de geïntimeerden een hoger beroep exploot heeft laten betekenen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.40941778,0.59058225,0.85372347,0.0016186683,0.029100489,0.11555732
ECLI:NL:GHARL:2015:6258.txt,"Op grond van de hiervoor geschetste feiten en omstandigheden, in onderling verband beschouwd, is het hof voorlopig van oordeel dat aanstonds een genoegzame samenhang bestaat tussen de verschillende zaken om een gezamenlijke behandeling te rechtvaardigen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.08570778,0.9142922,0.98917246,0.0017847639,0.0075971624,0.0014455843
ECLI:NL:GHARL:2015:6258.txt,"De omstandigheid dat [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in eerste aanleg en in hoger beroep zijn bijgestaan door dezelfde advocaat en dat [geïntimeerde sub 1] een eigen advocaat had/heeft, is geen grond om voorlopig anders te oordelen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.9191454,0.08085463,0.9918127,0.0017660707,0.0045540896,0.0018671391
ECLI:NL:GHARL:2015:6258.txt,"[geïntimeerde sub 1] heeft zich met betrekking tot de ontvankelijkheid van SWV gerefereerd aan het oordeel van het hof. Het hiervoor overwogene brengt mee dat het feit dat het hoger beroep is ingesteld bij één - aan ieder van de geïntimeerden afzonderlijk betekende - appeldagvaarding, niet aan de ontvankelijkheid van SWV in haar hoger beroep in de weg staat. 2.5 Het hof gaat in hoger beroep uit van de feiten zoals beschreven in de rechtsoverwegingen 2.1 tot en met 2.3 van de bestreden vonnissen. 2.6 Anders dan [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in hun memorie van antwoord onder 11 tot en met 13 hebben betoogd, is de onderhavige zaak terecht als een spoedappel aangemerkt.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.70956004,0.29044,0.9911567,0.0010457529,0.004067677,0.0037298584
ECLI:NL:GHARL:2015:6258.txt,SWV heeft haar grieven en de toelichting daarop in de door haar op [datum] betekende exploten van dagvaarding opgenomen en voorts in deze exploten onder i. tot en met xi. naar het oordeel van het hof voldoende gemotiveerd op welke gronden zij een spoedbehandeling wenst.,proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.09282232,0.90717775,0.9925761,0.0014011115,0.003674623,0.0023480845
ECLI:NL:GHARL:2015:6258.txt,"Ook bij het aanbrengen van de zaak bij het hof heeft SWV door middel van de bij het H1 formulier gevoegde toelichting, waarin de procesadvocaat van SWV de hiervoor vermelde punten i. tot en met xi heeft herhaald, gemotiveerd om een spoedbehandeling verzocht. 2.7 Geïntimeerden hebben in eerste aanleg - kort gezegd - gevorderd SWV te veroordelen aan hen (achterstallig) wachtgeld, te vermeerderen met wettelijke rente, alsmede buitengerechtelijke incassokosten te betalen en voorts aan hen specificaties van die wachtgeldtermijnen te verstrekken op straffe van verbeurte van een dwangsom, met veroordeling van SWV in de proceskosten. 2.8 De kantonrechter heeft in de bestreden vonnissen, na te hebben overwogen dat geïntimeerden een spoedeisend belang hadden bij de door hen gevorderde voorzieningen, de vorderingen tot betaling van het achterstallige wachtgeld (tot en [datum] te vermeerderen met wettelijke rente toegewezen. De kantonrechter heeft ter zake van achterstallig wachtgeld de volgende bedragen toegewezen: - aan [geïntimeerde sub 1] een bedrag van [geld] bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 2] een bedrag van [geld]- bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 3] een bedrag van [geld]- bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 4] een bedrag van [geld]- bruto over de [datum] tot en [datum] - aan [geïntimeerde sub 5] een bedrag van [geld]- bruto over de [datum] tot en [datum] in totaal een bedrag van [geld] bruto. Voorts heeft de kantonrechter de vordering tot vergoeding van buitengerechtelijke incassokosten toegewezen, is SWV veroordeeld specificaties van de achterstallige wachtgeldtermijnen te verstrekken, op straffe van verbeurte van een dwangsom, waaraan een maximum is verbonden en is SWV in de proceskosten veroordeeld. De kantonrechter heeft de vordering tot betaling van het toekomstige wachtgeld (vanaf [datum] afgewezen. 2.9 SWV heeft vijf grieven tegen het bestreden vonnis aangevoerd. Geïntimeerden hebben geen (incidenteel) hoger beroep ingesteld tegen de afwijzing door de kantonrechter in de bestreden vonnissen van de door hen gevorderde betaling van het toekomstige wachtgeld. 2.10 In dit hoger beroep dient allereerst beoordeeld te worden of, zoals ook met de grieven 1 tot en met 3 ter beoordeling aan het hof wordt voorgelegd, geïntimeerden een spoedeisend belang hadden bij de door hen in eerste aanleg gevorderde en door de kantonrechter toegewezen voorlopige voorzieningen en of zij dit spoedeisend belang ten tijde van het wijzen van dit arrest nog hebben. 2.11 Het hof stelt voorop dat met betrekking tot een voorziening in kort geding, bestaande in een veroordeling tot betaling van een geldsom, terughoudendheid op zijn plaats is en dienaangaande naar behoren feiten en omstandigheden moeten worden aangewezen die meebrengen dat een zodanige voorziening uit hoofde van onverwijlde spoed is geboden.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.4888773,0.5111227,0.85438603,0.0024880227,0.022168998,0.1209569
ECLI:NL:GHARL:2015:6258.txt,"Daarbij zal de rechter niet alleen moeten onderzoeken of de vordering van de eisende partij voldoende aannemelijk is, maar ook - kort gezegd - of een spoedeisend belang bestaat, terwijl hij bij de afweging van de belangen van de partijen mede (als één van de voor toewijsbaarheid in aanmerking te nemen factoren) het restitutierisico zal hebben te betrekken. 2.12 De vraag of een eisende partij in kort geding voldoende spoedeisend belang heeft bij de gevraagde voorziening, dient beantwoord te worden aan de hand van een afweging van de belangen van partijen, beoordeeld naar de toestand ten tijde van de uitspraak.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.7401558,0.25984415,0.9891858,0.0013620632,0.0063343267,0.0031178517
ECLI:NL:GHARL:2015:6258.txt,"De omstandigheid dat de eisende partij lang heeft stilgezeten, kan bij die afweging een rol spelen, en de omstandigheid dat een rechtsvraag in geschil is waarop het antwoord niet evident is, kan leiden tot behoedzaamheid bij de toewijzing van de gevraagde voorziening, maar deze omstandigheden kunnen noch ieder voor zich noch in onderlinge samenhang het oordeel rechtvaardigen dat de eisende partij geen spoedeisend belang bij de gevraagde voorziening (meer) heeft.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.226201,0.773799,0.9919886,0.0015723375,0.0039594853,0.0024795576
ECLI:NL:GHARL:2015:6258.txt,"Evenmin zijn die omstandigheden op zichzelf voldoende voor het oordeel dat de eisende partij, door een vordering in kort geding in te stellen, handelt in strijd met de eisen van een goede procesorde. 2.13 Uitgangspunt (ook) in hoger beroep is dat de duur en omvang van de aanspraak van geïntimeerden op het door hen gevorderde wachtgeld vaststaat. 2.14 De kantonrechter heeft in rechtsoverweging 4.1 van de bestreden vonnissen overwogen dat de vordering tot betaling van wachtgeld samenhangt met een loonvordering - waaraan het spoedeisend belang inherent is - en heeft op die grond geoordeeld dat geïntimeerden een spoedeisend belang hadden bij hun vorderingen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.52458555,0.47541443,0.991163,0.0010667698,0.0049434807,0.0028267463
ECLI:NL:GHARL:2015:6258.txt,Deze - naar het oordeel van het hof in beginsel juiste - parallel die de kantonrechter trekt tussen een vordering tot betaling van wachtgeld en een vordering tot betaling van loon is niet de enige grond geweest voor het oordeel van de kantonrechter dat geïntimeerden een spoedeisend belang hadden bij hun vorderingen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.33651578,0.6634843,0.99089897,0.0014913442,0.0057247905,0.0018849256
ECLI:NL:GHARL:2015:6258.txt,De kantonrechter heeft in de rechtsoverwegingen 4.2 en 4.3 de over een weer door partijen aangevoerde argumenten gewogen en heeft (ook) op grond daarvan het bestaan van een spoedeisend belang aan de zijde van geïntimeerden aangenomen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.10087551,0.8991245,0.9917521,0.0014984574,0.0049307984,0.001818571
ECLI:NL:GHARL:2015:6258.txt,De grieven van SWV tegen die rechtsoverwegingen worden hierna besproken.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.62351066,0.3764893,0.95434463,0.0012343336,0.01664,0.02778103
ECLI:NL:GHARL:2015:6258.txt,"Voor zover de kantonrechter tijdens de mondelinge behandeling uitlatingen heeft gedaan die niet in overeenstemming zijn met het oordeel in het bestreden vonnis geldt dat dergelijke uitlatingen niet bindend zijn en dat slechts het uiteindelijke oordeel van de kantonrechter in het bestreden vonnis relevant is. 2.15 Het hof is voorts van oordeel dat de omstandigheid dat geïntimeerden met inachtneming van de voor hen geldende opzegtermijn zijn ontslagen, dat zij een correcte eindafrekening en een mobiliteitsvergoeding en een ontslagvergoeding hebben ontvangen, vooralsnog niet betekent dat geïntimeerden geen spoedeisend belang hadden bij de door hen gevorderde betaling van wachtge",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.54684854,0.45315146,0.9901625,0.0012982588,0.0063524176,0.0021868695
ECLI:NL:GHARL:2015:6258.txt,"De aan geïntimeerden uitbetaalde mobiliteitsvergoeding is niet bestemd om in het levensonderhoud te voorzien, de ontslagvergoeding en de aanspraak op wachtgeld we",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.06322202,0.936778,0.021674765,0.0032188576,0.5283704,0.446736
ECLI:NL:GHARL:2015:6258.txt,In de toepasselijke CAO is zowel een aanspraak op een ontslagvergoeding als een aanspraak op een wachtgelduitkering vastgeleg,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.38214827,0.6178518,0.7035114,0.010206485,0.16035095,0.12593116
ECLI:NL:GHARL:2015:6258.txt,De wachtgelduitkering bestaat uit een aanvulling op een WW-uitkering.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.5132717,0.48672828,0.011594302,0.006784964,0.9720496,0.009571162
ECLI:NL:GHARL:2015:6258.txt,Voor [geïntimeerde sub 2] en [geïntimeerde sub 3] wordt de WW-uitkering gedurende 6 maanden aangevuld tot 100% van het laatstgenoten salaris en daarna tot 90%.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.05411822,0.9458817,0.004258449,0.002658332,0.96255785,0.03052538
ECLI:NL:GHARL:2015:6258.txt,"Voor [geïntimeerde sub 1], [geïntimeerde sub 4] en [geïntimeerde sub 5] wordt de WW-uitkering gedurende 6 maanden aangevuld tot 93% van het laatstgenoten salaris en daarna tot 83%.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.80114526,0.19885474,0.004344336,0.0030177492,0.92152214,0.071115784
ECLI:NL:GHARL:2015:6258.txt,"Dat betekent in de praktijk dat geïntimeerden, wanneer zij een wachtgelduitkering ontvangen, al een deel van hun ontslagvergoeding moeten aanwenden om op hun oude 100% salarisniveau te blijven.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.1964687,0.8035313,0.8001975,0.0018907302,0.14652698,0.051384747
ECLI:NL:GHARL:2015:6258.txt,Zonder wachtgelduitkering moeten zij nog meer van hun ontslagvergoeding aanwenden om dit inkomensniveau te handhaven.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.12814748,0.8718526,0.027326299,0.0025329397,0.8752195,0.09492129
ECLI:NL:GHARL:2015:6258.txt,Ook op de hiervoor vermelde gronden hadden geïntimeerden een spoedeisend belang bij hun vorderingen. 2.16 SWV zelf heeft bij herhaling betoogd dat zij pas na een gunstige afloop van de procedure tegen Vitras/CMD aan haar wachtgeldverplichtingen kan voldoen en voorts dat zij over beperkte liquide middelen beschikt.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.0566828,0.94331723,0.055964228,0.00083837216,0.017806655,0.9253908
