case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:GHARL:2015:6258.txt,"De omstandigheid dat de eisende partij lang heeft stilgezeten, kan bij die afweging een rol spelen, en de omstandigheid dat een rechtsvraag in geschil is waarop het antwoord niet evident is, kan leiden tot behoedzaamheid bij de toewijzing van de gevraagde voorziening, maar deze omstandigheden kunnen noch ieder voor zich noch in onderlinge samenhang het oordeel rechtvaardigen dat de eisende partij geen spoedeisend belang bij de gevraagde voorziening (meer) heeft.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.226201,0.773799,0.0073746205,0.9926254,0.99977547,0.00022453495,0.9915119,0.008488096,0.9941088,0.0058912416
ECLI:NL:GHARL:2015:6258.txt,"Evenmin zijn die omstandigheden op zichzelf voldoende voor het oordeel dat de eisende partij, door een vordering in kort geding in te stellen, handelt in strijd met de eisen van een goede procesorde. 2.13 Uitgangspunt (ook) in hoger beroep is dat de duur en omvang van de aanspraak van geïntimeerden op het door hen gevorderde wachtgeld vaststaat. 2.14 De kantonrechter heeft in rechtsoverweging 4.1 van de bestreden vonnissen overwogen dat de vordering tot betaling van wachtgeld samenhangt met een loonvordering - waaraan het spoedeisend belang inherent is - en heeft op die grond geoordeeld dat geïntimeerden een spoedeisend belang hadden bij hun vorderingen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.52458555,0.47541443,0.007562042,0.992438,0.99975866,0.00024130662,0.9924132,0.0075867563,0.9963284,0.0036716405
ECLI:NL:GHARL:2015:6258.txt,Deze - naar het oordeel van het hof in beginsel juiste - parallel die de kantonrechter trekt tussen een vordering tot betaling van wachtgeld en een vordering tot betaling van loon is niet de enige grond geweest voor het oordeel van de kantonrechter dat geïntimeerden een spoedeisend belang hadden bij hun vorderingen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.33651578,0.6634843,0.004551203,0.99544877,0.99979156,0.00020849986,0.99469596,0.005304053,0.9976695,0.0023304995
ECLI:NL:GHARL:2015:6258.txt,De kantonrechter heeft in de rechtsoverwegingen 4.2 en 4.3 de over een weer door partijen aangevoerde argumenten gewogen en heeft (ook) op grond daarvan het bestaan van een spoedeisend belang aan de zijde van geïntimeerden aangenomen.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.10087551,0.8991245,0.005836349,0.9941637,0.9997943,0.00020567571,0.990198,0.009802002,0.99761873,0.0023812242
ECLI:NL:GHARL:2015:6258.txt,De grieven van SWV tegen die rechtsoverwegingen worden hierna besproken.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.62351066,0.3764893,0.039524186,0.96047574,0.9994703,0.00052977254,0.977716,0.022283996,0.99614906,0.003850993
ECLI:NL:GHARL:2015:6258.txt,"Voor zover de kantonrechter tijdens de mondelinge behandeling uitlatingen heeft gedaan die niet in overeenstemming zijn met het oordeel in het bestreden vonnis geldt dat dergelijke uitlatingen niet bindend zijn en dat slechts het uiteindelijke oordeel van de kantonrechter in het bestreden vonnis relevant is. 2.15 Het hof is voorts van oordeel dat de omstandigheid dat geïntimeerden met inachtneming van de voor hen geldende opzegtermijn zijn ontslagen, dat zij een correcte eindafrekening en een mobiliteitsvergoeding en een ontslagvergoeding hebben ontvangen, vooralsnog niet betekent dat geïntimeerden geen spoedeisend belang hadden bij de door hen gevorderde betaling van wachtge",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.54684854,0.45315146,0.007633687,0.99236625,0.9997545,0.00024555204,0.99355644,0.006443577,0.99718493,0.0028150815
ECLI:NL:GHARL:2015:6258.txt,"De aan geïntimeerden uitbetaalde mobiliteitsvergoeding is niet bestemd om in het levensonderhoud te voorzien, de ontslagvergoeding en de aanspraak op wachtgeld we",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.06322202,0.936778,0.9850172,0.014982892,0.99976104,0.00023896465,0.40499106,0.59500897,0.90010965,0.09989039
ECLI:NL:GHARL:2015:6258.txt,In de toepasselijke CAO is zowel een aanspraak op een ontslagvergoeding als een aanspraak op een wachtgelduitkering vastgeleg,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.38214827,0.6178518,0.25107747,0.7489225,0.9997271,0.00027286442,0.41125932,0.5887407,0.98415035,0.015849674
ECLI:NL:GHARL:2015:6258.txt,De wachtgelduitkering bestaat uit een aanvulling op een WW-uitkering.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.5132717,0.48672828,0.98486036,0.015139671,0.9997284,0.00027158955,0.0266162,0.9733838,0.9502346,0.04976542
ECLI:NL:GHARL:2015:6258.txt,Voor [geïntimeerde sub 2] en [geïntimeerde sub 3] wordt de WW-uitkering gedurende 6 maanden aangevuld tot 100% van het laatstgenoten salaris en daarna tot 90%.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.05411822,0.9458817,0.99456906,0.005430937,0.9997272,0.00027275283,0.037956677,0.96204334,0.9730546,0.026945414
ECLI:NL:GHARL:2015:6258.txt,"Voor [geïntimeerde sub 1], [geïntimeerde sub 4] en [geïntimeerde sub 5] wordt de WW-uitkering gedurende 6 maanden aangevuld tot 93% van het laatstgenoten salaris en daarna tot 83%.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.80114526,0.19885474,0.9949935,0.005006559,0.9997261,0.00027387726,0.042681556,0.9573184,0.9604532,0.03954684
ECLI:NL:GHARL:2015:6258.txt,"Dat betekent in de praktijk dat geïntimeerden, wanneer zij een wachtgelduitkering ontvangen, al een deel van hun ontslagvergoeding moeten aanwenden om op hun oude 100% salarisniveau te blijven.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.1964687,0.8035313,0.05531541,0.94468457,0.99976975,0.00023030024,0.66682774,0.3331723,0.9816249,0.01837515
ECLI:NL:GHARL:2015:6258.txt,Zonder wachtgelduitkering moeten zij nog meer van hun ontslagvergoeding aanwenden om dit inkomensniveau te handhaven.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.12814748,0.8718526,0.9632208,0.03677926,0.99949944,0.0005005672,0.11103644,0.8889636,0.952055,0.047944944
ECLI:NL:GHARL:2015:6258.txt,Ook op de hiervoor vermelde gronden hadden geïntimeerden een spoedeisend belang bij hun vorderingen. 2.16 SWV zelf heeft bij herhaling betoogd dat zij pas na een gunstige afloop van de procedure tegen Vitras/CMD aan haar wachtgeldverplichtingen kan voldoen en voorts dat zij over beperkte liquide middelen beschikt.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.0566828,0.94331723,0.85922575,0.14077425,0.99980026,0.00019977026,0.98493296,0.015067046,0.18653455,0.8134655
ECLI:NL:GHARL:2015:6258.txt,Volgens SWV dient zij deze beperkte financiële middelen te besteden aan de afwikkeling van nog twee lopende dienstverbanden en enkele andere verplichtingen (punt 22 en 33 hoger beroep exploten).,proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.05898087,0.9410192,0.9912772,0.00872284,0.9997838,0.00021621518,0.896728,0.103272006,0.11207923,0.88792074
ECLI:NL:GHARL:2015:6258.txt,"Welke andere verplichtingen dit zijn, heeft SWV niet nader toegelicht, terwijl geïntimeerden gemotiveerd hebben betwist dat SWV over dusdanig beperkte middelen beschikt dat zij niet aan haar wachtgeldverplichtingen kan voldoen.",proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.014381714,0.9856183,0.05737385,0.9426261,0.9995881,0.0004119934,0.98986477,0.010135275,0.9919729,0.008027041
ECLI:NL:GHARL:2015:6258.txt,In dit verband hebben geïntimeerden gemotiveerd betwist dat de totale wachtgeldverplichting [geld]- bedraagt en hebben zij er terecht op gewezen dat een wachtgelduitkering periodiek moet worden betaald en niet op voorhand vaststaat dat dat geïntimeerden van de volledige termijn in de regeling gebruik zullen maken.,proceshandelingen,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.0211904,0.97880965,0.27958247,0.72041756,0.999813,0.00018696145,0.9922496,0.007750427,0.54112095,0.45887905
ECLI:NL:GHARL:2015:6258.txt,"Ook indien het hof vooralsnog ervan zou uitgaan dat SWV slechts over beperkte financiële middelen beschikt(e) - tijdens de behandeling in eerste aanleg heeft zij een bedrag van [geld]- genoemd -, bevestigt dit temeer het spoedeisend belang dat geïntimeerden bij hun vorderingen hadden omdat bij toewijzing van hun vorderingen (een deel van) deze financiële middelen kan worden aangewend om hun vaststaande aanspraak op wachtgeld tot uitbetaling te laten komen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.12774672,0.8722533,0.0074685,0.9925315,0.9997936,0.00020640397,0.9943811,0.0056189364,0.995972,0.004028037
ECLI:NL:GHARL:2015:6258.txt,"Voorts valt zonder nadere toelichting van SWV, die ontbreekt, vooralsnog in redelijkheid niet te rechtvaardigen dat de - op grond van het bestreden vonnis - in omvang beperkte aanspraak van geïntimeerden op uitbetaling van het toekomende wachtgeld achterwege zou moeten blijven en dat in plaats daarvan niet nader genoemde andere financiële verplichtingen van SWV wel zouden worden voldaan. 2.17 Het hof is, evenals de kantonrechter, van oordeel dat de omstandigheid dat geïntimeerden niet direct een procedure tegen SWV hebben aangespannen om hun vorderingen geldend te maken, onvoldoende is om voorlopig te oordelen dat geïntimeerden geen spoedeisend belang hadden bij hun vorderingen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.4303966,0.5696034,0.005932171,0.9940678,0.9997602,0.00023984506,0.99411494,0.0058851293,0.9967566,0.0032433572
ECLI:NL:GHARL:2015:6258.txt,"SWV heeft onvoldoende gemotiveerd betwist dat geïntimeerden aanvankelijk hebben gewacht tot meer duidelijkheid bestond met betrekking tot de afwikkeling van de procedure die SWV tegen Vitras/CMD heeft aangespannen bij de kantonrechter (rechtbank Midden-Nederland, afdeling civiel recht, kantonrechter Utrecht).",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.043743897,0.95625603,0.061234,0.93876594,0.99979085,0.00020922374,0.9713392,0.028660739,0.99387544,0.0061245863
ECLI:NL:GHARL:2015:6258.txt,"Toen bleek dat deze afwikkeling steeds langer op zich liet wachten en blijkens de nieuwsbrief [datum] (productie 8 inleidende dagvaarding) op termijn een liquidatie van SWV dreigde, hebben geïntimeerden SWV op respectievelijk 18 en [datum] in rechte betrokken.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.037642494,0.9623575,0.98987806,0.010121864,0.99977607,0.00022398286,0.58926344,0.41073653,0.97039944,0.029600555
ECLI:NL:GHARL:2015:6258.txt,Onder die omstandigheden kan het aanvankelijk stilzitten van geïntimeerden niet aan hen worden tegengeworpen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.057551805,0.9424482,0.105850354,0.89414966,0.9995208,0.00047927006,0.96536446,0.034635544,0.96144384,0.038556222
ECLI:NL:GHARL:2015:6258.txt,"Het hof neemt hierbij in aanmerking dat gesteld noch gebleken is dat inmiddels in de procedure tussen SWV en Vitras/CMD een (eind)uitspraak is gedaan terwijl voorts onzeker is of een eventuele uitspraak gunstig voor SWV zal uitpakken. 2.18 Op grond van hetgeen hiervoor is overwogen in de rechtsoverwegingen 2.14 tot en met 2.17 falen de grieven 1 tot en met 3. 2.19 Het hof is van oordeel dat geïntimeerden dit spoedeisend belang ook thans nog hebben en verwijst naar hetgeen in de rechtsoverwegingen 2.14 tot en met 2.17 is overwogen. 2.20 Grief 4 is gericht tegen rechtsoverweging 4.5 van de bestreden vonnissen, waarin de kantonrechter heeft overwogen dat SWV onvoldoende heeft onderbouwd dat haar financiële middelen ontoereikend zijn om aan haar wachtgeldverplichtingen jegens geïntimeerden te voldoen.",None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.4108933,0.58910674,0.009781336,0.9902187,0.9997404,0.00025961924,0.9911498,0.008850203,0.996784,0.0032160152
ECLI:NL:GHARL:2015:6258.txt,Het hof verwijst kortheidshalve naar hetgeen hiervoor in rechtsoverweging 2.16 is overwogen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.080663554,0.9193365,0.0071041803,0.9928958,0.99944097,0.00055896584,0.99489766,0.00510234,0.9948775,0.005122504
ECLI:NL:GHARL:2015:6258.txt,Grief 4 faalt. 2.21 SWV heeft met grief 5 betoogd dat zij alle werknemers gelijk dient te behandelen en dat dit aan toewijzing van de vorderingen van geïntimeerden in de weg staat.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.059080496,0.9409195,0.42240894,0.57759106,0.9997732,0.00022682396,0.9953679,0.0046321405,0.107046545,0.8929534
ECLI:NL:GHARL:2015:6258.txt,"Wil een beroep op het gelijkheidsbeginsel worden gehonoreerd, dan betekent dit dat sprake moet zijn van gelijke gevallen.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.33927903,0.660721,0.028835392,0.9711646,0.9993807,0.0006192883,0.9904446,0.009555437,0.97997254,0.020027446
ECLI:NL:GHARL:2015:6258.txt,SWV heeft vooralsnog onvoldoende onderbouwd dat zij bij de uitbetaling aan geïntimeerden van het aan hen toekomende wachtgeld in strijd met het gelijkheidsbeginsel zou handelen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.02575724,0.97424275,0.052400123,0.9475999,0.99980384,0.00019619147,0.9859686,0.014031433,0.9915201,0.008479938
ECLI:NL:GHARL:2015:6258.txt,Dat andere werknemers om hen moverende redenen wel bereid zijn met het opeisen van het aan hen verschuldigde wachtgeld te wachten tot de uitspraak in de bodemprocedure tussen SWV en Vitras/CMD betekent dan ook vooralsnog niet dat SWV in strijd met dit beginsel handelt. 2.22 Ook de stelling van SWV dat de werknemers een afwachtende houding moeten aannemen met een beroep op artikel 7:611 BW faalt.,None,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,0,0.093496144,0.90650386,0.008695657,0.9913044,0.99978083,0.00021921765,0.9940918,0.005908181,0.99569243,0.004307532
ECLI:NL:GHARL:2015:6258.txt,Het hof verwijst naar hetgeen hiervoor in rechtsoverweging 2.17 is overwogen.,beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.097712,0.902288,0.006553685,0.9934463,0.9995079,0.00049211254,0.9919402,0.008059826,0.9966569,0.0033431358
ECLI:NL:GHARL:2015:6258.txt,"Anders dan SWV onder punt 10 van haar hoger beroep exploten heeft aangevoerd, is geen sprake van een situatie waarin het voor alle werknemers van belang is om “even” de uitkomst van de bodemprocedure af te wachten.",beoordeling,De verdere motivering van de beslissing in hoger beroep,1,Beoordeling,1,0.068295084,0.93170494,0.010236546,0.9897635,0.9998061,0.00019395983,0.9922202,0.0077797417,0.93603164,0.063968316
ECLI:NL:GHARL:2015:6258.txt,"De bestreden vonnissen van [datum] die de kantonrechter (rechtbank Midden-Nederland, afdeling civiel recht, kantonrechter, locatie Utrecht) tussen SWV en [geïntimeerde sub 1], [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] in kort geding heeft gewezen, dienen te worden bekrachtigd. 3.2 Als de in het ongelijk te stellen partij zal het hof SWV in de proceskosten in hoger beroep veroordelen.",None,Slotsom,1,Beslissing,0,0.96033096,0.039669093,0.007528645,0.99247134,0.99962795,0.0003720151,0.99236757,0.00763239,0.99597293,0.0040270886
ECLI:NL:GHARL:2015:6258.txt,"De kosten voor de procedure in hoger beroep aan de zijde van [geïntimeerde sub 1] zullen worden vastgesteld op [geld]- voor verschotten en op [geld]- voor salaris overeenkomstig het liquidatietarief (1,5 punt, tarief I in hoger beroep).",None,Slotsom,1,Beslissing,0,0.47838226,0.5216177,0.07257419,0.9274258,0.99973017,0.0002698576,0.9060162,0.09398382,0.99578995,0.004210051
ECLI:NL:GHARL:2015:6258.txt,"De kosten voor de procedure in hoger beroep aan de zijde van [geïntimeerde sub 2], [geïntimeerde sub 3], [geïntimeerde sub 4] en [geïntimeerde sub 5] zullen worden vastgesteld op [geld]- voor verschotten en op [geld]- voor salaris overeenkomstig het liquidatietarief (1,5 punt, gelet op gezamenlijk belang tarief II in hoger beroep).",None,Slotsom,1,Beslissing,0,0.94145995,0.058540065,0.038646873,0.9613531,0.99974376,0.00025626234,0.9602174,0.03978258,0.99512416,0.0048758923
