case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:RBOVE:2017:1505.txt,"In de e-mail daarover van [datum] aan de medewerkers van Hamabest, waaronder [verzoeker], staat: (...) is tijdens een interne audit door Détect bij twee collega’s de zelfde afwijking geconstateer",None,De feiten,1,Feiten,0,0.98597103,0.0028893102,0.0016037448,0.0061797802,0.003356034,0,None
ECLI:NL:RBOVE:2017:1505.txt,Dit kan en mag niet.,materiele feiten,De feiten,1,Feiten,1,0.48364177,0.12120297,0.04039127,0.049563896,0.30520016,0,None
ECLI:NL:RBOVE:2017:1505.txt,Ik hoop dat jullie je realiseren wat dit inhoud voor ons certificaat en jullie werkovereenkomst bij Hamabest Laboratoriu,materiele feiten,De feiten,1,Feiten,1,0.9597396,0.010464489,0.0018858245,0.021692421,0.006217588,0,None
ECLI:NL:RBOVE:2017:1505.txt,(...) Gezien de urgentie wil ik aankomende zaterdag om 8:30 uur afspreken met jullie allen hier op kantoor (...) 2.10 Op [datum] heeft [verzoeker] een eindcontrole verricht in de kruipruimte van twee woningen in de zelfde straat in Driebergen.,None,De feiten,1,Feiten,0,0.9843092,0.0026752031,0.0016820558,0.008478629,0.002854888,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Uit de certificaten van [datum] volgt dat [verzoeker] de meting in woning 2 is gestart terwijl hij op dat moment nog bezig was met de inspectie in woning 1. 2.11 Op [datum] schrijft directeur [A] aan [verzoeker] het volgende: Jij hebt gisteren (14-11-16) voor Kamphuis 2 eindcontroles verricht in Driebergen (...) Containment 1, tijd vi 12.15-12.35, meettijd 12.15-14.15 Containment 2, tijd vi 12.40-13.00, meettijd 12.20-14.20 (???) Betekent pompen aan in cont 2 (12.20 uur) terwijl je met een vi bezig bent in cont 1 (vi 12.15-12.35) Volgens het track and trace systeem kwam je aan om 12.08 en vertrok je om 14.35 uur 2 containments in 2 uur en 18 minuten?????",None,De feiten,1,Feiten,0,0.8722754,0.00283643,0.0015595084,0.111464255,0.011864432,0,None
ECLI:NL:RBOVE:2017:1505.txt,Kan jij mij een gedegen verklaring geven hoe je dit gedaan hebt conform NEN 2990?,materiele feiten,De feiten,1,Feiten,1,0.9347657,0.02281471,0.0023423405,0.031087827,0.008989352,0,None
ECLI:NL:RBOVE:2017:1505.txt,Ik verwacht uiterlijk morgen om 10.00 uur jouw reactie. 2.12 Op [datum] stuurt [verzoeker] per e-mail het volgende antwoordbericht: Ik heb geen gedegen verklaring voor de geregistreerde tijden.,materiele feiten,De feiten,1,Feiten,1,0.9517664,0.002324711,0.0015007288,0.036173265,0.008234887,0,None
ECLI:NL:RBOVE:2017:1505.txt,Ik heb me niet aan de minimale inspectietijden gehouden en heb de klus afgeraffe,materiele feiten,De feiten,1,Feiten,1,0.83654356,0.018297449,0.0029105837,0.109538466,0.03271004,0,None
ECLI:NL:RBOVE:2017:1505.txt,Dit is absoluut niet acceptabel en ik beloof dat dit niet weer zal gebeuren.,materiele feiten,De feiten,1,Feiten,1,0.8851525,0.032245137,0.0035188405,0.02965307,0.049430393,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Mijn oprechte excuses. 2.13 Bij brief van [datum] welke aan [verzoeker] is uitgereikt, heeft de directeur van Hamabest, de heer [A], aan [verzoeker] ontslag op staande voet aangezegd per [datum] In de brief staat onder meer: Afgelopen donderdag [datum] is er op kantoor van Hamabest Lab te Deventer een ingelaste vergadering geweest naar aanleiding van een door RvA vastgestelde afwijking in de categorie [naam] bekend doet RvA [datum] onaangekondigde audits op werkplekken door heel Nederland waarbij controles worden verricht voor-tijdens maar ook na werkzaamheden.",None,De feiten,1,Feiten,0,0.9844588,0.002262057,0.0018062548,0.0075709573,0.003901979,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Bij deze vergadering waren alle bevoegde laboranten, waaronder u zelf, aanwezig.",materiele feiten,De feiten,1,Feiten,1,0.9279382,0.010442273,0.0017616319,0.052001275,0.007856574,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Tijdens deze vergadering is uitvoerig gesproken, en is ook meermaals benadrukt, dat iedereen zich strikt dient te houden aan alle regels zoals beschreven in onze procedures en de geldende normen.",materiele feiten,De feiten,1,Feiten,1,0.7345795,0.17497398,0.0019162396,0.046738088,0.041792195,0,None
ECLI:NL:RBOVE:2017:1505.txt,Het niet naleven van deze regels kan leiden tot intrekking van de accreditatie door RvA.,materiele feiten,De feiten,1,Feiten,1,0.71320957,0.15512922,0.00557688,0.030513296,0.09557107,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Ik heb ook benadrukt dat, indien Hamabest Lab binnen nu en 1 jaar weer tegen een A afwijking oploopt, dit intrekking van de accreditatie tot gevolg heeft met alle gevolgen van dien voor het voortbestaan van Hamabest Lab.",materiele feiten,De feiten,1,Feiten,1,0.9537634,0.02155672,0.0013783299,0.0115113,0.011790155,0,None
ECLI:NL:RBOVE:2017:1505.txt,Afgelopen maandag [datum] heeft u een eindcontrole verricht op een project in Driebergen.,materiele feiten,De feiten,1,Feiten,1,0.096223146,0.013042584,0.001388025,0.88325095,0.0060952334,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,De eindcontrole bestond uit het inspecteren en meten van 2 containments in twee naast elkaar gelegen woningen en was gepland om 12.00 uur.,materiele feiten,De feiten,1,Feiten,1,0.04843621,0.010966563,0.0015786346,0.92317474,0.015843831,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,De planning van Hamabest Lab heeft u hiervoor ingepland voor een periode van 4 uur lang.,materiele feiten,De feiten,1,Feiten,1,0.39623287,0.030488467,0.0030976455,0.5593983,0.010782708,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,"De minimale tijd om, conform de procedures, tot een gunstige beoordeling te komen bedraagt ca. 3,5 uur.",materiele feiten,De feiten,1,Feiten,1,0.6199691,0.020908285,0.002403096,0.33438456,0.022334827,0,None
ECLI:NL:RBOVE:2017:1505.txt,Bovendien had u die dag geen vervolgplanning meer.,materiele feiten,De feiten,1,Feiten,1,0.13829878,0.15645118,0.0034864417,0.3780397,0.32372394,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Het was het laatste werk van de dag.,materiele feiten,De feiten,1,Feiten,1,0.2990652,0.03624629,0.0035983087,0.6322436,0.028846586,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Uit de controle van uw certificaten viel op dat de inspectietijden van de beide containments met de meettijden elkaar overlapten.,materiele feiten,De feiten,1,Feiten,1,0.28052866,0.060833156,0.0016363639,0.6275936,0.02940814,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Op basis hiervan hebben wij gekeken in het systeem track and trace van uw auto en hieruit blijkt dat u aankwam om 12.08 uur.,materiele feiten,De feiten,1,Feiten,1,0.4311844,0.014741359,0.0019466273,0.5427023,0.009425271,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,U vertrok weer om 14.25 uur.,materiele feiten,De feiten,1,Feiten,1,0.2706164,0.01183527,0.0030967167,0.69954675,0.014904768,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Op uw certificaten heeft u beschreven dat u heeft gemeten tot 14.20 uur.,materiele feiten,De feiten,1,Feiten,1,0.23425452,0.0429753,0.002446328,0.6941252,0.026198657,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,"Dit houdt in dat u kennelijk binnen 5 minuten tot vertrek de deco procedure voor het verlaten van het containment heeft gevolgd, de pompen gekalibreerd, de filters geprepareerd, de analyse heeft verricht en tenslotte de resultaten heeft gerapporteerd en de certificaten heeft laten aftekenen door de uitvoerder.",materiele feiten,De feiten,1,Feiten,1,0.13280319,0.81109256,0.001507025,0.0296128,0.024984395,1,beoordeling
ECLI:NL:RBOVE:2017:1505.txt,U zult begrijpen dat dit absoluut niet kan.,materiele feiten,De feiten,1,Feiten,1,0.81878966,0.114549704,0.0025131912,0.05198055,0.012166838,0,None
ECLI:NL:RBOVE:2017:1505.txt,Dit had kunnen leiden tot intrekking van de accreditatie.,materiele feiten,De feiten,1,Feiten,1,0.26756674,0.3002602,0.0036670147,0.26161143,0.16689467,1,beoordeling
ECLI:NL:RBOVE:2017:1505.txt,"Ik heb middels een mail gevraagd om tekst en uitleg en u geeft als antwoord dat u zich niet aan de minimale inspectietijden heeft gehouden en de klus hebt afgeraffeld, zonder opgave van reden.",materiele feiten,De feiten,1,Feiten,1,0.9666578,0.003164862,0.0016369715,0.018741593,0.009798776,0,None
ECLI:NL:RBOVE:2017:1505.txt,"Ik wil benadrukken dat u, naar aanleiding van niet toelaatbaar gedrag, op [datum] al een aangetekende brief heeft ontvangen met daarin een officiële waarschuwing.",materiele feiten,De feiten,1,Feiten,1,0.9795196,0.0053972825,0.0018192272,0.006028246,0.0072356714,0,None
ECLI:NL:RBOVE:2017:1505.txt,In deze brief staat o.a. “mocht je wederom in strijd gaan met onze regels dat dit gevolgen heeft voor de voortzetting van uw dienstverband”.,materiele feiten,De feiten,1,Feiten,1,0.97202533,0.0031669103,0.0018832772,0.012114461,0.010809967,0,None
ECLI:NL:RBOVE:2017:1505.txt,In combinatie met de vele mondelinge waarschuwingen is de maat nu vol voor Hamabest Lab.,materiele feiten,De feiten,1,Feiten,1,0.13243766,0.1094547,0.0025023688,0.65141475,0.104190506,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Het vertrouwen in u is geheel verdwenen.,materiele feiten,De feiten,1,Feiten,1,0.17781588,0.3920919,0.004670358,0.27889335,0.14652851,1,beoordeling
ECLI:NL:RBOVE:2017:1505.txt,"Dit ondanks dat Hamabest Lab zich steeds als een coulante en goed werkgever heeft opgesteld, heeft u zich niet als een goed werknemer gedragen.",materiele feiten,De feiten,1,Feiten,1,0.69031703,0.25225177,0.0022373737,0.023133034,0.032060906,0,None
ECLI:NL:RBOVE:2017:1505.txt,Voor Hamabest Lab is hiermee een dringende reden ontstaan om per vrijdag [datum] het dienstverband te beëindigen.,materiele feiten,De feiten,1,Feiten,1,0.3785035,0.04154307,0.0011073591,0.5485907,0.030255321,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Bovendien is de reden dat hij in het verleden weleens te laat kwam gelegen in een medische oorzaak namelijk de diagnose ADD en is het na de jobcoaching in 2015 beter met hem gegaan.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.060419165,0.3371614,0.001501362,0.3813631,0.21955502,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Naast het te laat komen wordt aan hem verweten dat hij zijn werk op [datum] niet volgens de juiste inspectietijden heeft uitgevoer,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.005054209,0.09093367,0.003322079,0.19367425,0.7070158,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Volgens [verzoeker] is er sprake geweest van een verschrijving en gaat het te ver om hem op grond daarvan onmiddellijk te ontslaan.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.009112256,0.005147951,0.0017105989,0.029780665,0.9542484,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Hamabest heeft hem bovendien de dagen erna nog gewoon zijn werkzaamheden laten uitvoeren.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.01390802,0.16925722,0.0044288957,0.29334903,0.5190568,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Het ontslag is aldus niet onverwijld gegeven.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.19421442,0.7691384,0.0013273596,0.010944272,0.024375524,1,beoordeling
ECLI:NL:RBOVE:2017:1505.txt,[verzoeker] stelt dat Hamabest hiermee jegens hem verwijtbaar heeft gehande,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.01132778,0.0046244515,0.0020724318,0.016588397,0.96538705,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,"Aangezien het volgens [verzoeker] in de ontstane situatie niet meer mogelijk is om zijn werkzaamheden binnen Hamabest uit te voeren, berust hij in het ontslag.",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.008012285,0.011865198,0.0016992252,0.05544979,0.9229735,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,"Daarbij maakt hij aanspraak op een billijke vergoeding, transitievergoeding en de vergoeding van het loon over de opzegtermijn. 3.3 Hamabest heeft verweer gevoer",proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.35641736,0.06960894,0.006841377,0.007308211,0.55982405,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Kort samengevat voert zij aan dat [verzoeker] vele malen is aangesproken op het te laat komen.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.028101752,0.06409802,0.0015670131,0.05716463,0.8490686,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Daarbij ging het niet om enkele minuten maar om een half uur tot een uur.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.40495676,0.042051267,0.002303813,0.410146,0.14054216,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Uiteindelijk is in verband daarmee een schriftelijke waarschuwing naar [verzoeker] gestuurd en is hij van het versturen daarvan ook mondeling op de hoogte geste,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.025508355,0.040049233,0.0011384798,0.60938984,0.32391405,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Daarnaast is [verzoeker] er in mailberichten en bij recente werkoverleggen uitdrukkelijk op gewezen om te werken volgens de voorschriften.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.03271517,0.088950194,0.0011783867,0.10367769,0.7734785,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Daarbij is naar voren gebracht dat hierbij de accreditatie van de onderneming op het spel staat.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.17323682,0.30733764,0.0011139098,0.47405297,0.0442587,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Desondanks heeft [verzoeker] op [datum] een certificaat af gegeven dat qua ingevulde inspectietijden niet kan kloppen en heeft hij hiervoor als reden gegeven dat hij het werk afgeraffeld heeft.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.026546758,0.35212252,0.0013384661,0.21311125,0.40688103,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,"Door dit handelen van [verzoeker], nadat hij al een schriftelijke waarschuwing had ontvangen, stelt Hamabest het vertrouwen in [verzoeker] te zijn kwijtgeraakt.",None,Het geschil,1,Proceshandelingen partijen,0,0.98419976,0.0023683093,0.0015057471,0.0064809043,0.0054453476,0,None
ECLI:NL:RBOVE:2017:1505.txt,Het ontslag op staande voet is daarom volgens haar terecht gegeven.,proceshandelingen,Het geschil,1,Proceshandelingen partijen,1,0.07883367,0.39214683,0.0019479075,0.029734537,0.4973371,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Hamabest concludeert tot afwijzing van het verzoek van [verzoeker].,None,Het geschil,1,Proceshandelingen partijen,0,0.97336,0.0024080356,0.0018906252,0.011845811,0.010495548,0,None
ECLI:NL:RBOVE:2017:1505.txt,Het verzoekschrift van [verzoeker] is ingediend ter griffie op [datum] Gelet op het bepaalde in artikel 7:686a lid 4 BW is het verzoek daarmee tijdig ingediend. 4.2 [verzoeker] heeft ten aanzien van het ontslag op staande voet gesteld dat het ontslag hem niet onverwijld is gegeven.,None,De beoordeling,1,Beoordeling,0,0.28477564,0.008457259,0.0011536949,0.5404262,0.16518721,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,"Dienaangaande overweegt de kantonrechter dat de werkzaamheden van [verzoeker] die aanleiding hebben gegeven tot de opmerkingen over de door [verzoeker] ingevulde en afgegeven certificaten, plaatsvonden op [datum] in de middag.",beoordeling,De beoordeling,1,Beoordeling,1,0.14030276,0.82145995,0.0008821332,0.026898691,0.0104563935,1,beoordeling
ECLI:NL:RBOVE:2017:1505.txt,Na deze werkzaamheden ging [verzoeker] naar huis.,materiele feiten,De beoordeling,1,Beoordeling,1,0.008381508,0.0083362805,0.00095771503,0.93200946,0.05031507,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Op kantoor bij Hamabest is (de dag) daarna gebleken dat de ingevulde inspectietijden niet voldeden aan de geldende normen.,materiele feiten,De beoordeling,1,Beoordeling,1,0.046076737,0.017587023,0.0011231378,0.9216782,0.013534923,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Daarom heeft de directeur van Hamabest [verzoeker] daarop aangesproken in een e-mailbericht van [datum] waarin hij [verzoeker] om tekst en uitleg vraagt daarover.,materiele feiten,De beoordeling,1,Beoordeling,1,0.11619964,0.025083425,0.0014223068,0.10033709,0.75695753,4,proceshandelingen
ECLI:NL:RBOVE:2017:1505.txt,Het antwoord van [verzoeker] op dat mailbericht volgt op [datum] Vervolgens heeft directeur [A] [verzoeker] op [datum] gevraagd om aan het eind van de dag naar zijn kantoor te komen voor een gesprek.,materiele feiten,De beoordeling,1,Beoordeling,1,0.08968882,0.0053923912,0.0009130363,0.8761117,0.027894117,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Dit gesprek heeft plaatsgevonden en daarbij is het ontslag op staande voet aangezegd en is de brief daaromtrent aan [verzoeker] overhandig,materiele feiten,De beoordeling,1,Beoordeling,1,0.07841117,0.02614704,0.00086050946,0.7867037,0.10787766,3,materiele feiten
ECLI:NL:RBOVE:2017:1505.txt,Naar het oordeel van de kantonrechter heeft Hamabest aldus voldoende voortvarend gehandeld nadat de van de norm afwijkende certificaten haar bekend zijn geworden.,beoordeling,De beoordeling,1,Beoordeling,1,0.5004569,0.4805304,0.0017019331,0.010834161,0.006476533,0,None
ECLI:NL:RBOVE:2017:1505.txt,Als zorgvuldige tussenstap kan worden aangemerkt dat zij een toelichting van [verzoeker] heeft gevraagd over hetgeen geconstateerd was en hem aldus de gelegenheid heeft geboden zich te verantwoorden.,beoordeling,De beoordeling,1,Beoordeling,1,0.03375963,0.90296006,0.0012870535,0.009890139,0.052103084,1,beoordeling
ECLI:NL:RBOVE:2017:1505.txt,Het ontslag dat vervolgens op [datum] aan [verzoeker] is meegedeeld is derhalve onverwijld gegeven en is bovendien onverwijld aan [verzoeker] meegedeeld door middel van de brief die bij dat gesprek aan hem is overhandigd. 4.3 Voorts dient beoordeeld te worden of er ten aanzien van het gegeven ontslag sprake is van een dringende reden in de zin van artikel 7:677 lid 1 BW die dit ontslag kan rechtvaardigen.,beoordeling,De beoordeling,1,Beoordeling,1,0.90211976,0.0785959,0.0011658743,0.011292074,0.006826378,0,None
